num_date_time,answer
72_20240825 19,1165.0016841789227
72_20240825 20,1049.4115757814222
72_20240825 21,1036.3201873809667
72_20240825 22,1077.9901703998646
72_20240825 23,1132.5039513657814
72_20240826 00,1604.1866643933822
72_20240826 01,1603.3536905479214
72_20240826 02,1617.3449111870818
72_20240826 03,1615.2646228424132
72_20240826 04,1504.8790036311289
72_20240826 05,1491.6309953874402
72_20240826 06,1517.005155470522
72_20240826 07,1547.3356726074107
72_20240826 08,1701.3206733073398
72_20240826 09,1752.1567017143338
72_20240826 10,1753.7805594081171
72_20240826 11,1749.5876474473644
72_20240826 12,1718.4120366868763
72_20240826 13,1715.428209781548
72_20240826 14,1602.7589641177856
72_20240826 15,1561.3092525297236
72_20240826 16,1536.7863586426558
72_20240826 17,1570.8348420207617
72_20240826 18,1581.3618321569559
72_20240826 19,1446.3454882825265
72_20240826 20,1411.028558276898
72_20240826 21,1417.0373614482726
72_20240826 22,1493.57578083909
72_20240826 23,1528.9575290559037
72_20240827 00,1609.8991410664098
72_20240827 01,1636.1678262135124
72_20240827 02,1635.9847163878926
72_20240827 03,1611.1122251052016
72_20240827 04,1513.535515752969
72_20240827 05,1494.4736057896444
72_20240827 06,1518.0788539166333
72_20240827 07,1577.377556998415
72_20240827 08,1728.4126626319055
72_20240827 09,1737.8759824093943
72_20240827 10,1771.9855042467088
72_20240827 11,1790.4654551337023
72_20240827 12,1770.4847693599343
72_20240827 13,1806.1653105510452
72_20240827 14,1671.700181245178
72_20240827 15,1608.3787682475859
72_20240827 16,1573.5359103412163
72_20240827 17,1588.581797550485
72_20240827 18,1584.8070712027934
72_20240827 19,1425.1296146834989
72_20240827 20,1390.3535982641595
72_20240827 21,1381.9505392934811
72_20240827 22,1457.5474905932622
72_20240827 23,1527.972302903575
72_20240828 00,1728.6087490094908
72_20240828 01,1698.0071749230137
72_20240828 02,1749.265260966509
72_20240828 03,1707.3310145312703
72_20240828 04,1616.6749747349704
72_20240828 05,1559.5907417494886
72_20240828 06,1559.5907417494886
72_20240828 07,1646.0954627411318
72_20240828 08,1727.1130296221336
72_20240828 09,1771.3908183498656
72_20240828 10,1776.3911398229582
72_20240828 11,1774.7744600077704
72_20240828 12,1782.3633753908682
72_20240828 13,1785.9724360770847
72_20240828 14,1657.1431297537229
72_20240828 15,1564.3971174180847
72_20240828 16,1559.2080287664573
72_20240828 17,1596.1484726671076
72_20240828 18,1614.2846123073125
72_20240828 19,1465.050174796642
72_20240828 20,1423.160948635304
72_20240828 21,1419.2797759785187
72_20240828 22,1478.7393160313434
72_20240828 23,1505.2433153797429
72_20240829 00,1637.8368496538706
72_20240829 01,1633.3712698701775
72_20240829 02,1600.723204927678
72_20240829 03,1556.2833917628234
72_20240829 04,1547.9503348996893
72_20240829 05,1523.0669860737728
72_20240829 06,1546.7454103154475
72_20240829 07,1641.1199311059338
72_20240829 08,1713.518507061589
72_20240829 09,1713.1070606834426
72_20240829 10,1704.6582259140573
72_20240829 11,1699.5487433883243
72_20240829 12,1689.1254028852604
72_20240829 13,1707.9474473741623
72_20240829 14,1619.7157725021564
72_20240829 15,1573.6070606511048
72_20240829 16,1522.9788893000537
72_20240829 17,1554.4181580802413
72_20240829 18,1554.4181580802413
72_20240829 19,1465.715820950095
72_20240829 20,1435.4613528417756
72_20240829 21,1427.0585681603761
72_20240829 22,1473.808932714246
72_20240829 23,1497.752936338876
72_20240830 00,1676.8075164069435
72_20240830 01,1719.3442756364504
72_20240830 02,1716.445244652877
72_20240830 03,1654.8785206249747
72_20240830 04,1599.5910877330477
72_20240830 05,1589.4096883927195
72_20240830 06,1590.79826214035
72_20240830 07,1641.838120672213
72_20240830 08,1677.8920646417796
72_20240830 09,1685.9463351519207
72_20240830 10,1681.7604949441381
72_20240830 11,1696.9807450963922
72_20240830 12,1705.4466040471702
72_20240830 13,1682.8070458074417
72_20240830 14,1588.8275232673727
72_20240830 15,1544.5264047501591
72_20240830 16,1522.9788893000537
72_20240830 17,1543.3295049542005
72_20240830 18,1530.304215528983
72_20240830 19,1406.9970980587148
72_20240830 20,1361.2985829124327
72_20240830 21,1332.6623159824687
72_20240830 22,1417.550168572814
72_20240830 23,1436.4135805625938
72_20240831 00,1103.5954592770802
72_20240831 01,1113.306102414252
72_20240831 02,1126.8808573916742
72_20240831 03,1064.1966640303472
72_20240831 04,1040.6403525867024
72_20240831 05,1060.2592685616012
72_20240831 06,1066.9928488634243
72_20240831 07,1051.320805420753
72_20240831 08,1066.0994588111162
72_20240831 09,1108.0668822138582
72_20240831 10,1068.686987939924
72_20240831 11,1069.161717015914
72_20240831 12,1072.0774816255926
72_20240831 13,1111.3623561990346
72_20240831 14,1123.4563866508447
72_20240831 15,1130.7878468609922
72_20240831 16,1112.009843558046
72_20240831 17,1120.6881841983686
72_20240831 18,1120.6881841983686
72_20240831 19,1105.9941039692553
72_20240831 20,1037.492325778919
72_20240831 21,1026.1071687072515
72_20240831 22,1083.716102424547
72_20240831 23,1145.3729291310915
73_20240825 00,746.5812152611369
73_20240825 01,746.5812152611369
73_20240825 02,739.3288483034635
73_20240825 03,739.3288483034635
73_20240825 04,739.3288483034635
73_20240825 05,726.734406717469
73_20240825 06,726.734406717469
73_20240825 07,747.9386396282179
73_20240825 08,913.9991849845418
73_20240825 09,957.0154552902233
73_20240825 10,1149.9734557084892
73_20240825 11,1321.6847688160544
73_20240825 12,1347.4880327887292
73_20240825 13,1269.4362552714915
73_20240825 14,1263.9163380676462
73_20240825 15,1312.6296099764713
73_20240825 16,1281.6762692752752
73_20240825 17,1316.436787543473
73_20240825 18,1333.6941211726735
73_20240825 19,1410.4478041809732
73_20240825 20,1419.4610279650742
73_20240825 21,1403.5352101427593
73_20240825 22,1179.8553884547482
73_20240825 23,1158.6338782278913
73_20240826 00,805.7367134658895
73_20240826 01,805.7367134658895
73_20240826 02,805.7367134658895
73_20240826 03,805.7367134658895
73_20240826 04,805.7367134658895
73_20240826 05,805.7367134658895
73_20240826 06,805.7367134658895
73_20240826 07,826.9409463766385
73_20240826 08,953.4178995139748
73_20240826 09,975.7855472523431
73_20240826 10,1177.7567714547101
73_20240826 11,1355.9602896312254
73_20240826 12,1422.6273759214969
73_20240826 13,1429.8797428791702
73_20240826 14,1440.2278241948106
73_20240826 15,1398.3704856370914
73_20240826 16,1419.8959574262808
73_20240826 17,1412.0432363962834
73_20240826 18,1425.452121784866
73_20240826 19,1444.8684203306443
73_20240826 20,1417.8230313376096
73_20240826 21,1425.8847587756109
73_20240826 22,1224.8828771624853
73_20240826 23,1227.2960119682289
73_20240827 00,770.0270337567397
73_20240827 01,789.2197017197773
73_20240827 02,770.0270337567397
73_20240827 03,768.2619428450957
73_20240827 04,773.7818600489412
73_20240827 05,763.3734695496961
73_20240827 06,795.3073318381307
73_20240827 07,795.7203198011207
73_20240827 08,925.7624007861438
73_20240827 09,964.7723627558696
73_20240827 10,1179.255834963325
73_20240827 11,1360.176617811908
73_20240827 12,1350.0900210938798
73_20240827 13,1395.9309199964482
73_20240827 14,1309.9103176206086
73_20240827 15,1331.8822856356346
73_20240827 16,1354.750184545212
73_20240827 17,1395.603057968624
73_20240827 18,1432.2430969254024
73_20240827 19,1420.5755208729875
73_20240827 20,1432.2430969254024
73_20240827 21,1357.7948755317816
73_20240827 22,1190.3386127256065
73_20240827 23,1133.680147742549
73_20240828 00,720.5645381214815
73_20240828 01,727.3598597209024
73_20240828 02,809.1148162685078
73_20240828 03,795.3073318381307
73_20240828 04,768.2619428450957
73_20240828 05,768.2619428450957
73_20240828 06,795.3073318381307
73_20240828 07,795.7203198011207
73_20240828 08,865.4705544765351
73_20240828 09,897.2058535812153
73_20240828 10,1124.5953304248396
73_20240828 11,1309.1956150270764
73_20240828 12,1384.875925101449
73_20240828 13,1398.683409531826
73_20240828 14,1395.603057968624
73_20240828 15,1381.7955735382468
73_20240828 16,1354.750184545212
73_20240828 17,1407.2706340210389
73_20240828 18,1432.2430969254024
73_20240828 19,1432.2430969254024
73_20240828 20,1420.5755208729875
73_20240828 21,1397.7462691609853
73_20240828 22,1177.7695568789834
73_20240828 23,1116.5966530229227
73_20240829 00,773.0849875973086
73_20240829 01,747.6099271145165
73_20240829 02,747.6099271145165
73_20240829 03,707.9700965354871
73_20240829 04,713.4900137393325
73_20240829 05,809.1148162685078
73_20240829 06,773.7818600489412
73_20240829 07,819.4896985049063
73_20240829 08,860.5820811811354
73_20240829 09,891.6859363773698
73_20240829 10,1194.225357943372
73_20240829 11,1373.3057253417635
73_20240829 12,1421.9406464231013
73_20240829 13,1421.9406464231013
73_20240829 14,1418.860294859899
73_20240829 15,1418.860294859899
73_20240829 16,1418.860294859899
73_20240829 17,1418.860294859899
73_20240829 18,1443.8327577642626
73_20240829 19,1443.8327577642626
73_20240829 20,1443.8327577642626
73_20240829 21,1330.7494865387469
73_20240829 22,1132.92968995438
73_20240829 23,1116.5966530229227
73_20240830 00,705.3061248413412
73_20240830 01,746.221359815946
73_20240830 02,805.5239790407825
73_20240830 03,805.5239790407825
73_20240830 04,805.5239790407825
73_20240830 05,748.1150562695558
73_20240830 06,793.8564029883674
73_20240830 07,790.423800794389
73_20240830 08,891.1273761709996
73_20240830 09,894.1874543048584
73_20240830 10,1069.3855235154956
73_20240830 11,1232.460336328543
73_20240830 12,1406.682233142961
73_20240830 13,1406.682233142961
73_20240830 14,1403.6018815797588
73_20240830 15,1403.6018815797588
73_20240830 16,1403.6018815797588
73_20240830 17,1299.540377635868
73_20240830 18,1337.3842984524608
73_20240830 19,1324.5128405402315
73_20240830 20,1402.5646180574693
73_20240830 21,1420.588239768879
73_20240830 22,1199.2160733831
73_20240830 23,1163.3367460659495
73_20240831 00,705.3390339876466
73_20240831 01,716.1683846619972
73_20240831 02,743.2137736550321
73_20240831 03,743.2137736550321
73_20240831 04,759.9686567068849
73_20240831 05,721.6883018658426
73_20240831 06,748.3010806544698
73_20240831 07,748.4454621771682
73_20240831 08,900.6579932360379
73_20240831 09,984.5593142343345
73_20240831 10,1143.1112239666134
73_20240831 11,1243.8357287485314
73_20240831 12,1289.8982210993886
73_20240831 13,1285.0097478039888
73_20240831 14,1289.8982210993886
73_20240831 15,1289.8982210993886
73_20240831 16,1289.8982210993886
73_20240831 17,1295.418138303234
73_20240831 18,1341.9160729967869
73_20240831 19,1364.470264850692
73_20240831 20,1419.9678505140246
73_20240831 21,1415.7403438786757
73_20240831 22,1179.7665987626447
73_20240831 23,1162.4151186056265
74_20240825 00,1421.5815565723294
74_20240825 01,1459.9950665483982
74_20240825 02,1455.7210053725644
74_20240825 03,1455.7210053725644
74_20240825 04,1436.8891705690128
74_20240825 05,1301.538790976283
74_20240825 06,1272.4864334240597
74_20240825 07,1269.5685993640807
74_20240825 08,1373.8172067369144
74_20240825 09,1480.5069766033882
74_20240825 10,1489.5821816136202
74_20240825 11,1828.7866301207998
74_20240825 12,1985.32443131517
74_20240825 13,1853.8773979009716
74_20240825 14,2105.4796762959377
74_20240825 15,2175.0903910065067
74_20240825 16,2004.6062425593325
74_20240825 17,2004.6062425593325
74_20240825 18,2101.8992875289173
74_20240825 19,1904.3209880285124
74_20240825 20,1791.3460540733859
74_20240825 21,1647.3761511489515
74_20240825 22,1294.0224767846096
74_20240825 23,1140.8300761432877
74_20240826 00,974.134624122369
74_20240826 01,974.134624122369
74_20240826 02,974.134624122369
74_20240826 03,974.134624122369
74_20240826 04,962.3633597810718
74_20240826 05,982.313328504894
74_20240826 06,995.9400458704612
74_20240826 07,1042.9072715829334
74_20240826 08,1137.2263455162497
74_20240826 09,1310.419187001394
74_20240826 10,1186.059968709018
74_20240826 11,1314.8827219878979
74_20240826 12,1637.184094107037
74_20240826 13,1620.244147998752
74_20240826 14,1603.3638104187885
74_20240826 15,1587.9288458466335
74_20240826 16,1702.3785401572782
74_20240826 17,1635.7102312432119
74_20240826 18,1628.7071133741088
74_20240826 19,1710.178310172333
74_20240826 20,1264.019703789065
74_20240826 21,1220.658413546439
74_20240826 22,1144.8015585506173
74_20240826 23,1093.7741244549084
74_20240827 00,1465.8713148747777
74_20240827 01,1443.1829616466773
74_20240827 02,1438.9089004708435
74_20240827 03,1481.6518970301393
74_20240827 04,1449.969620148291
74_20240827 05,1315.2776176766467
74_20240827 06,1287.2878777385517
74_20240827 07,1283.3074260644444
74_20240827 08,1457.7002023173113
74_20240827 09,1547.9399127298427
74_20240827 10,1678.6777202953997
74_20240827 11,1876.7182188858656
74_20240827 12,1962.172378313718
74_20240827 13,1923.4919856207398
74_20240827 14,1728.2986686244508
74_20240827 15,1679.706543904459
74_20240827 16,2021.4839006790494
74_20240827 17,2036.743768880567
74_20240827 18,2153.98959240779
74_20240827 19,1790.3446965950009
74_20240827 20,1642.1017765535526
74_20240827 21,1547.1351969673954
74_20240827 22,1307.4178316877706
74_20240827 23,1087.324017626078
74_20240828 00,1497.8390451192342
74_20240828 01,1441.6429081423723
74_20240828 02,1441.4951003248918
74_20240828 03,1501.4275623173846
74_20240828 04,1422.6632655213402
74_20240828 05,1359.0166122624007
74_20240828 06,1272.8319651898978
74_20240828 07,1399.1961567502567
74_20240828 08,1445.1765489272686
74_20240828 09,1491.2310476846703
74_20240828 10,1710.219498907615
74_20240828 11,1863.980057547617
74_20240828 12,1910.2127810712666
74_20240828 13,1803.6059801432637
74_20240828 14,1945.568983955858
74_20240828 15,1722.0556254233886
74_20240828 16,1989.5117404629234
74_20240828 17,1850.3086902150474
74_20240828 18,1880.3905024883677
74_20240828 19,1889.0196228304837
74_20240828 20,1700.1522823211135
74_20240828 21,1627.659858110265
74_20240828 22,1362.7579654183792
74_20240828 23,1110.482850543684
74_20240829 00,1473.974150133674
74_20240829 01,1495.1713122817068
74_20240829 02,1460.3463195037884
74_20240829 03,1447.4958774254917
74_20240829 04,1435.513707599637
74_20240829 05,1287.3128859286105
74_20240829 06,1331.6852494453913
74_20240829 07,1335.8605482986386
74_20240829 08,1419.8272048665174
74_20240829 09,1515.4482924642566
74_20240829 10,1661.3809047372376
74_20240829 11,1740.1849056614776
74_20240829 12,1864.7370199899171
74_20240829 13,1825.90967963635
74_20240829 14,1929.7658611322724
74_20240829 15,1842.2520801703529
74_20240829 16,1903.8879546463818
74_20240829 17,1992.1246509843215
74_20240829 18,1976.6143050263436
74_20240829 19,2020.9561719600613
74_20240829 20,1873.659996105681
74_20240829 21,1721.5423264999552
74_20240829 22,1309.817745906421
74_20240829 23,1103.1021665246467
74_20240830 00,1390.1553582076046
74_20240830 01,1488.9098015702214
74_20240830 02,1501.4275623173846
74_20240830 03,1501.4275623173846
74_20240830 04,1494.3669918551304
74_20240830 05,1383.206883577466
74_20240830 06,1331.6852494453913
74_20240830 07,1334.2285574861435
74_20240830 08,1410.7323101561576
74_20240830 09,1555.5831972591982
74_20240830 10,1613.3552293278983
74_20240830 11,1825.064502466001
74_20240830 12,2374.7476034043234
74_20240830 13,2904.558626361722
74_20240830 14,2915.3293636452922
74_20240830 15,2970.469075697808
74_20240830 16,3036.9600915251526
74_20240830 17,2787.5175907732573
74_20240830 18,1664.4049160647296
74_20240830 19,1769.6132827914416
74_20240830 20,1554.469203889967
74_20240830 21,1584.6581449184519
74_20240830 22,1251.822616321597
74_20240830 23,1074.110802847541
74_20240831 00,1385.673170268228
74_20240831 01,1423.4433578457138
74_20240831 02,1414.384666190441
74_20240831 03,1419.16929666988
74_20240831 04,1404.3944577316183
74_20240831 05,1269.0440781388886
74_20240831 06,1253.9047802790903
74_20240831 07,1247.9040031784905
74_20240831 08,1422.1923681511712
74_20240831 09,1421.4173740270346
74_20240831 10,2012.3958407593007
74_20240831 11,2900.87129353039
74_20240831 12,2631.773822392746
74_20240831 13,2920.745813536268
74_20240831 14,2501.932346228937
74_20240831 15,2691.6350775690644
74_20240831 16,2757.596561686289
74_20240831 17,2065.6276697908634
74_20240831 18,2112.975769517246
74_20240831 19,2078.627443737185
74_20240831 20,1852.4566393748119
74_20240831 21,1674.632157979206
74_20240831 22,1203.437861367861
74_20240831 23,1064.5999042785834
75_20240825 00,1995.5938082718665
75_20240825 01,1972.7206267553263
75_20240825 02,1969.4984132266127
75_20240825 03,1968.9736873339195
75_20240825 04,2030.2154042505642
75_20240825 05,2020.0631981048914
75_20240825 06,2040.032389001232
75_20240825 07,2067.7278393944234
75_20240825 08,2109.8781093675893
75_20240825 09,2114.7778093595907
75_20240825 10,2124.614701712054
75_20240825 11,2130.4246633365938
75_20240825 12,2103.619337769712
75_20240825 13,2148.9679369419887
75_20240825 14,2110.7809103130567
75_20240825 15,2162.5172209735083
75_20240825 16,2147.2614172457143
75_20240825 17,2083.2534973678426
75_20240825 18,2107.1967763339217
75_20240825 19,2101.3471487799166
75_20240825 20,2085.391064152851
75_20240825 21,2111.628253801811
75_20240825 22,2091.844537276948
75_20240825 23,2053.4205524746794
75_20240826 00,1970.2370823569343
75_20240826 01,1981.6232946683422
75_20240826 02,1977.3760680832197
75_20240826 03,1970.580128128326
75_20240826 04,2054.8906798118437
75_20240826 05,2099.1264693445723
75_20240826 06,2082.040354982113
75_20240826 07,2119.392734221908
75_20240826 08,2136.281614102502
75_20240826 09,2232.1288783481245
75_20240826 10,2319.7411868369704
75_20240826 11,2179.683278146923
75_20240826 12,2208.392466757926
75_20240826 13,2142.5910847664786
75_20240826 14,2289.891932917465
75_20240826 15,2142.5910847664786
75_20240826 16,2139.333323687227
75_20240826 17,2197.5074823438854
75_20240826 18,2155.665518387176
75_20240826 19,2243.992694868687
75_20240826 20,2169.741814040942
75_20240826 21,2174.411019477937
75_20240826 22,2126.554314028501
75_20240826 23,2087.4685729525595
75_20240827 00,1987.518244841555
75_20240827 01,1986.6577160690806
75_20240827 02,1968.8695697609194
75_20240827 03,1992.1607650023086
75_20240827 04,2043.5441060510834
75_20240827 05,2099.1113144436063
75_20240827 06,2130.7259044048383
75_20240827 07,2153.724192044352
75_20240827 08,2185.4823232908675
75_20240827 09,2172.9272100344865
75_20240827 10,2167.931859415312
75_20240827 11,2172.8056711824242
75_20240827 12,2242.695609908537
75_20240827 13,2247.1034838254404
75_20240827 14,2324.0262960236687
75_20240827 15,2324.0262960236687
75_20240827 16,2332.5601721992193
75_20240827 17,2304.585139376266
75_20240827 18,2240.7803291596083
75_20240827 19,2196.6344492768367
75_20240827 20,2318.28409481303
75_20240827 21,2272.653685353068
75_20240827 22,2207.9123306418596
75_20240827 23,2158.5186146675132
75_20240828 00,2044.261474175937
75_20240828 01,1987.2877342490847
75_20240828 02,2124.908834187216
75_20240828 03,1977.0994988611094
75_20240828 04,1845.8904754701286
75_20240828 05,1924.4982583623434
75_20240828 06,1890.4948855017933
75_20240828 07,1943.8610261932902
75_20240828 08,2333.89700522755
75_20240828 09,2319.2725120538935
75_20240828 10,2322.4553735245695
75_20240828 11,2328.912477897271
75_20240828 12,2320.720333160952
75_20240828 13,2329.9512971983986
75_20240828 14,2312.200534126968
75_20240828 15,2312.200534126968
75_20240828 16,2310.4940144306934
75_20240828 17,2301.3577994274615
75_20240828 18,2299.496690738837
75_20240828 19,2311.9073855489514
75_20240828 20,2310.4080708455244
75_20240828 21,2308.74887681834
75_20240828 22,2255.012496291156
75_20240828 23,2240.442966182869
75_20240829 00,2134.846276327994
75_20240829 01,2138.6134003939437
75_20240829 02,2169.2344604025443
75_20240829 03,2156.7799730753927
75_20240829 04,2116.529921798586
75_20240829 05,2236.43091383424
75_20240829 06,2150.655530162032
75_20240829 07,2159.309152950602
75_20240829 08,2199.0753237896765
75_20240829 09,2315.7750854913766
75_20240829 10,2319.97008615498
75_20240829 11,2309.888624659485
75_20240829 12,2306.8858174048914
75_20240829 13,2287.051903494577
75_20240829 14,2290.1862647842313
75_20240829 15,2291.479078482641
75_20240829 16,2286.306705888786
75_20240829 17,2276.409139811135
75_20240829 18,2274.1896449548003
75_20240829 19,2280.3123837506882
75_20240829 20,2222.186774666445
75_20240829 21,2306.09861002669
75_20240829 22,2186.295520548984
75_20240829 23,2143.132913976042
75_20240830 00,1989.0179972280896
75_20240830 01,1981.5456954641038
75_20240830 02,1996.9963919082634
75_20240830 03,1975.6486629342428
75_20240830 04,2032.7352484399307
75_20240830 05,2079.2228915267406
75_20240830 06,2222.006442486496
75_20240830 07,2162.7637607487286
75_20240830 08,2237.4671292885864
75_20240830 09,2135.211951567323
75_20240830 10,2225.5884402269685
75_20240830 11,2260.108234513014
75_20240830 12,2293.9497401233307
75_20240830 13,2263.068670379803
75_20240830 14,2293.9497401233307
75_20240830 15,2177.236013488213
75_20240830 16,2192.8173197578853
75_20240830 17,2181.6131958517412
75_20240830 18,2211.018236267689
75_20240830 19,2203.603862676949
75_20240830 20,2169.505837342321
75_20240830 21,2217.732126533529
75_20240830 22,2198.1446243522028
75_20240830 23,2131.1273753695114
75_20240831 00,2002.585817970706
75_20240831 01,1991.3889087111675
75_20240831 02,1805.6954908172986
75_20240831 03,1993.4469213902064
75_20240831 04,1862.7528822187742
75_20240831 05,1729.023514604143
75_20240831 06,1716.9372675627228
75_20240831 07,1739.9070770136307
75_20240831 08,2097.322716722005
75_20240831 09,2097.2475075543
75_20240831 10,2119.4193207395374
75_20240831 11,2098.688713194829
75_20240831 12,2156.839853134526
75_20240831 13,2112.9902861295923
75_20240831 14,2087.5273363030437
75_20240831 15,2104.411985564816
75_20240831 16,2085.8208166067693
75_20240831 17,2132.858963493977
75_20240831 18,2127.34155974744
75_20240831 19,2084.387830108569
75_20240831 20,2047.9976254016103
75_20240831 21,2068.8772218618337
75_20240831 22,2131.934632284378
75_20240831 23,2016.318977812561
76_20240825 00,2663.9051861667035
76_20240825 01,2668.5483939798974
76_20240825 02,2666.8725247782672
76_20240825 03,2667.1735865590645
76_20240825 04,2667.217813086078
76_20240825 05,2667.217813086078
76_20240825 06,2666.3579855456765
76_20240825 07,2666.3579855456765
76_20240825 08,2673.3771788788713
76_20240825 09,2658.057473533342
76_20240825 10,2694.719080747708
76_20240825 11,2719.8875782493415
76_20240825 12,2728.3776791173514
76_20240825 13,2738.0261907314093
76_20240825 14,2733.7030235650664
76_20240825 15,2720.4850063667172
76_20240825 16,2667.3340502674855
76_20240825 17,2667.632062780658
76_20240825 18,2664.921650684771
76_20240825 19,2681.7112375781876
76_20240825 20,2681.550523942629
76_20240825 21,2668.230407009576
76_20240825 22,2680.9125733258343
76_20240825 23,2670.4152701805806
76_20240826 00,2656.319711002088
76_20240826 01,2656.150551032434
76_20240826 02,2657.1749384251752
76_20240826 03,2651.437774676324
76_20240826 04,2655.9762199709776
76_20240826 05,2656.7846557829744
76_20240826 06,2658.2356387945597
76_20240826 07,2653.158795035973
76_20240826 08,2652.1874326130574
76_20240826 09,2649.713080131257
76_20240826 10,2652.507364612737
76_20240826 11,2672.795732545098
76_20240826 12,2681.119134762631
76_20240826 13,2700.2617606558533
76_20240826 14,2726.3478922713484
76_20240826 15,2734.681098132477
76_20240826 16,2704.346931860005
76_20240826 17,2678.983621225652
76_20240826 18,2679.9365301903413
76_20240826 19,2681.5219340116105
76_20240826 20,2666.8890621296846
76_20240826 21,2668.2878355709954
76_20240826 22,2669.78525866665
76_20240826 23,2668.9507340051055
76_20240827 00,2656.896020750539
76_20240827 01,2671.609278221039
76_20240827 02,2652.4437949249286
76_20240827 03,2651.9007094374133
76_20240827 04,2651.9007094374133
76_20240827 05,2648.351468984217
76_20240827 06,2651.359407835633
76_20240827 07,2649.039069741852
76_20240827 08,2649.039069741852
76_20240827 09,2650.4561489474972
76_20240827 10,2654.0044266052996
76_20240827 11,2680.865656927519
76_20240827 12,2679.6399822812273
76_20240827 13,2682.963434355862
76_20240827 14,2689.2058723680075
76_20240827 15,2686.1855226359626
76_20240827 16,2682.1590962992996
76_20240827 17,2677.4241591479836
76_20240827 18,2684.656287318003
76_20240827 19,2667.142782007958
76_20240827 20,2686.7515434543884
76_20240827 21,2674.3964664990744
76_20240827 22,2672.8382138643456
76_20240827 23,2687.019124199529
76_20240828 00,2681.2582148791093
76_20240828 01,2681.2582148791093
76_20240828 02,2684.193431974941
76_20240828 03,2671.062890506195
76_20240828 04,2657.1267155904607
76_20240828 05,2648.2794029387655
76_20240828 06,2663.4168978112966
76_20240828 07,2673.662053091627
76_20240828 08,2680.9489176171037
76_20240828 09,2671.4907615953707
76_20240828 10,2680.911884927203
76_20240828 11,2685.1051074514075
76_20240828 12,2727.7045603605566
76_20240828 13,2752.0727341994175
76_20240828 14,2755.0715613901953
76_20240828 15,2678.3993602776077
76_20240828 16,2676.573951958403
76_20240828 17,2678.3993602776077
76_20240828 18,2742.332242000953
76_20240828 19,2740.280190816296
76_20240828 20,2677.6086769380113
76_20240828 21,2683.625529502012
76_20240828 22,2683.792677077544
76_20240828 23,2687.0363348581127
76_20240829 00,2672.9751263416633
76_20240829 01,2673.265074763162
76_20240829 02,2670.4407961510074
76_20240829 03,2672.6480796085602
76_20240829 04,2659.4909233494677
76_20240829 05,2658.2021777733003
76_20240829 06,2674.4897924807574
76_20240829 07,2675.715467127049
76_20240829 08,2671.406259341228
76_20240829 09,2680.904412554671
76_20240829 10,2679.122420235061
76_20240829 11,2711.755020666463
76_20240829 12,2740.918039654212
76_20240829 13,2748.9861984018053
76_20240829 14,2677.795964609757
76_20240829 15,2678.3993602776077
76_20240829 16,2678.97513019788
76_20240829 17,2677.8847847460843
76_20240829 18,2746.344640637863
76_20240829 19,2708.0315993448107
76_20240829 20,2680.321339155155
76_20240829 21,2679.8332817320033
76_20240829 22,2667.440565462937
76_20240829 23,2682.4568797542784
76_20240830 00,2672.849304693231
76_20240830 01,2673.478440706918
76_20240830 02,2664.813657757209
76_20240830 03,2673.154009261779
76_20240830 04,2662.135783787228
76_20240830 05,2660.692021789875
76_20240830 06,2661.883949942084
76_20240830 07,2657.0496516389703
76_20240830 08,2660.035580211373
76_20240830 09,2656.755505196806
76_20240830 10,2720.1879571813233
76_20240830 11,2733.8581305164844
76_20240830 12,2739.3503185103327
76_20240830 13,2745.547130181601
76_20240830 14,2678.3993602776077
76_20240830 15,2678.3993602776077
76_20240830 16,2675.9992597300475
76_20240830 17,2749.0975700123254
76_20240830 18,2682.708732923754
76_20240830 19,2685.857093799481
76_20240830 20,2681.4032165579574
76_20240830 21,2683.6253227470434
76_20240830 22,2675.911209144992
76_20240830 23,2674.803923347405
76_20240831 00,2669.252067273354
76_20240831 01,2679.9641034740303
76_20240831 02,2677.7463648689604
76_20240831 03,2658.919294913758
76_20240831 04,2656.847286554257
76_20240831 05,2653.1109867008613
76_20240831 06,2661.0136580561516
76_20240831 07,2652.886508901303
76_20240831 08,2673.624092257844
76_20240831 09,2669.3622596632727
76_20240831 10,2671.090504044181
76_20240831 11,2665.438350046271
76_20240831 12,2674.5297547702535
76_20240831 13,2731.2104386311266
76_20240831 14,2745.6345735574037
76_20240831 15,2743.5385236243787
76_20240831 16,2746.2407748450983
76_20240831 17,2745.3507727355686
76_20240831 18,2682.518541490176
76_20240831 19,2681.5433440317797
76_20240831 20,2668.7429898131127
76_20240831 21,2670.6475667679238
76_20240831 22,2677.3038041594746
76_20240831 23,2675.701205001967
77_20240825 00,1090.7256666492121
77_20240825 01,1094.746735796227
77_20240825 02,1098.9096431087746
77_20240825 03,1098.0534987128462
77_20240825 04,1100.4555034805503
77_20240825 05,1058.984324296773
77_20240825 06,1056.6525487682038
77_20240825 07,1078.1016710492686
77_20240825 08,1175.0179872857136
77_20240825 09,1177.4325648955867
77_20240825 10,1203.9932329045757
77_20240825 11,1191.7703438447622
77_20240825 12,1183.5682293260634
77_20240825 13,1238.270994799048
77_20240825 14,1252.6922664285778
77_20240825 15,1258.9529439194537
77_20240825 16,1278.300859827518
77_20240825 17,1268.0556354718376
77_20240825 18,1221.055490168491
77_20240825 19,1121.3383181886607
77_20240825 20,1120.5641113061856
