num_date_time,answer
72_20240831 11,1605.4955002442252
72_20240831 12,1605.4955002442252
72_20240831 13,1605.4955002442252
72_20240831 14,1605.4955002442252
72_20240831 15,1646.0887467930368
72_20240831 16,1561.8366174911728
72_20240831 17,1627.9061289780277
72_20240831 18,1672.1019621859286
72_20240831 19,1679.4440224278765
72_20240831 20,1679.4440224278765
72_20240831 21,1679.4440224278765
72_20240831 22,1651.3134410341738
72_20240831 23,1643.2744717085511
73_20240825 00,1695.6951625992606
73_20240825 01,1695.6951625992606
73_20240825 02,1695.6951625992606
73_20240825 03,1695.6951625992606
73_20240825 04,1695.6951625992606
73_20240825 05,1695.6951625992606
73_20240825 06,1692.057878238315
73_20240825 07,1692.057878238315
73_20240825 08,1692.057878238315
73_20240825 09,1749.2710771733787
73_20240825 10,1749.2710771733787
73_20240825 11,1761.84332408802
73_20240825 12,1762.12959253541
73_20240825 13,1762.12959253541
73_20240825 14,1762.12959253541
73_20240825 15,1762.12959253541
73_20240825 16,1762.12959253541
73_20240825 17,1771.1883395785244
73_20240825 18,1775.5150992588674
73_20240825 19,1775.5150992588674
73_20240825 20,1762.656583896836
73_20240825 21,1762.656583896836
73_20240825 22,1762.656583896836
73_20240825 23,1762.656583896836
73_20240826 00,1763.05629098864
73_20240826 01,1763.05629098864
73_20240826 02,1763.05629098864
73_20240826 03,1763.05629098864
73_20240826 04,1763.05629098864
73_20240826 05,1763.05629098864
73_20240826 06,1854.0714525628398
73_20240826 07,1854.0714525628398
73_20240826 08,1897.9138903983119
73_20240826 09,2008.257637895627
73_20240826 10,2008.257637895627
73_20240826 11,2008.257637895627
73_20240826 12,2024.8690631281581
73_20240826 13,2030.0029334664962
73_20240826 14,2024.8690631281581
73_20240826 15,2071.2514336294707
73_20240826 16,2071.2514336294707
73_20240826 17,1977.4103237671297
73_20240826 18,1901.5043053544982
73_20240826 19,1848.2845908202721
73_20240826 20,1848.2845908202721
73_20240826 21,1848.2845908202721
73_20240826 22,1848.2845908202721
73_20240826 23,1848.2845908202721
73_20240827 00,1763.771707606834
73_20240827 01,1763.771707606834
73_20240827 02,1763.771707606834
73_20240827 03,1763.771707606834
73_20240827 04,1763.771707606834
73_20240827 05,1761.1489691454424
73_20240827 06,1761.1489691454424
73_20240827 07,1761.1489691454424
73_20240827 08,1761.1489691454424
73_20240827 09,1818.362168080506
73_20240827 10,1818.362168080506
73_20240827 11,1818.362168080506
73_20240827 12,1818.362168080506
73_20240827 13,1820.9849065418978
73_20240827 14,1820.9849065418978
73_20240827 15,1820.9849065418978
73_20240827 16,1842.7302021127668
73_20240827 17,1845.5974481405722
73_20240827 18,1841.635724965561
73_20240827 19,1833.6346085994176
73_20240827 20,1817.0231833668865
73_20240827 21,1817.0231833668865
73_20240827 22,1817.0231833668865
73_20240827 23,1817.0231833668865
73_20240828 00,1754.2588833545221
73_20240828 01,1754.2588833545221
73_20240828 02,1751.6361448931304
73_20240828 03,1751.6361448931304
73_20240828 04,1751.6361448931304
73_20240828 05,1751.6361448931304
73_20240828 06,1751.6361448931304
73_20240828 07,1751.6361448931304
73_20240828 08,1754.2588833545221
73_20240828 09,1811.4720822895858
73_20240828 10,1828.0835075221169
73_20240828 11,1833.217377860455
73_20240828 12,1833.217377860455
73_20240828 13,1833.217377860455
73_20240828 14,1836.2048641172705
73_20240828 15,1833.217377860455
73_20240828 16,1836.2048641172705
73_20240828 17,1836.2048641172705
73_20240828 18,1829.2556546854437
73_20240828 19,1829.2556546854437
73_20240828 20,1829.2556546854437
73_20240828 21,1829.2556546854437
73_20240828 22,1829.2556546854437
73_20240828 23,1824.1217843471056
73_20240829 00,1754.2588833545221
73_20240829 01,1754.2588833545221
73_20240829 02,1754.2588833545221
73_20240829 03,1754.2588833545221
73_20240829 04,1751.6361448931304
73_20240829 05,1751.6361448931304
73_20240829 06,1751.6361448931304
73_20240829 07,1751.6361448931304
73_20240829 08,1754.2588833545221
73_20240829 09,1811.4720822895858
73_20240829 10,1824.044329204227
73_20240829 11,1829.1781995425652
73_20240829 12,1829.1781995425652
73_20240829 13,1829.1781995425652
73_20240829 14,1829.1781995425652
73_20240829 15,1832.1656857993808
73_20240829 16,1832.1656857993808
73_20240829 17,1832.1656857993808
73_20240829 18,1825.216476367554
73_20240829 19,1825.216476367554
73_20240829 20,1825.216476367554
73_20240829 21,1820.0826060292159
73_20240829 22,1807.5103591145746
73_20240829 23,1807.5103591145746
73_20240830 00,1754.2588833545221
73_20240830 01,1754.2588833545221
73_20240830 02,1754.2588833545221
73_20240830 03,1751.6361448931304
73_20240830 04,1751.6361448931304
73_20240830 05,1751.6361448931304
73_20240830 06,1751.6361448931304
73_20240830 07,1751.6361448931304
73_20240830 08,1751.6361448931304
73_20240830 09,1811.4720822895858
73_20240830 10,1811.4720822895858
73_20240830 11,1829.1781995425652
73_20240830 12,1829.1781995425652
73_20240830 13,1829.1781995425652
73_20240830 14,1829.1781995425652
73_20240830 15,1829.1781995425652
73_20240830 16,1829.1781995425652
73_20240830 17,1829.1781995425652
73_20240830 18,1825.216476367554
73_20240830 19,1807.5103591145746
73_20240830 20,1807.5103591145746
73_20240830 21,1807.5103591145746
73_20240830 22,1807.5103591145746
73_20240830 23,1807.5103591145746
73_20240831 00,1694.5509218021268
73_20240831 01,1694.5509218021268
73_20240831 02,1694.5509218021268
73_20240831 03,1597.0769682849698
73_20240831 04,1597.0769682849698
73_20240831 05,1563.270789284602
73_20240831 06,1497.0336462980092
73_20240831 07,1507.0922956129668
73_20240831 08,1638.3724281304917
73_20240831 09,1695.5856270655554
73_20240831 10,1696.7298678626892
73_20240831 11,1696.7298678626892
73_20240831 12,1709.3021147773304
73_20240831 13,1709.5883832247205
73_20240831 14,1709.5883832247205
73_20240831 15,1709.5883832247205
73_20240831 16,1709.5883832247205
73_20240831 17,1771.1883395785244
73_20240831 18,1775.5150992588674
73_20240831 19,1762.656583896836
73_20240831 20,1762.656583896836
73_20240831 21,1762.656583896836
73_20240831 22,1762.656583896836
73_20240831 23,1762.656583896836
74_20240825 00,1695.6951625992606
74_20240825 01,1695.6951625992606
74_20240825 02,1695.6951625992606
74_20240825 03,1695.6951625992606
74_20240825 04,1694.5509218021268
74_20240825 05,1694.5509218021268
74_20240825 06,1690.9136374411812
74_20240825 07,1692.057878238315
74_20240825 08,1692.057878238315
74_20240825 09,1761.84332408802
74_20240825 10,1762.12959253541
74_20240825 11,1765.1170787922256
74_20240825 12,1765.1170787922256
74_20240825 13,1765.1170787922256
74_20240825 14,1765.1170787922256
74_20240825 15,1762.12959253541
74_20240825 16,1762.12959253541
74_20240825 17,1771.1883395785244
74_20240825 18,1775.2288308114773
74_20240825 19,1762.656583896836
74_20240825 20,1762.656583896836
74_20240825 21,1762.656583896836
74_20240825 22,1762.656583896836
74_20240825 23,1762.656583896836
74_20240826 00,1738.3639275405023
74_20240826 01,1735.7411890791107
74_20240826 02,1735.7411890791107
74_20240826 03,1735.7411890791107
74_20240826 04,1735.7411890791107
74_20240826 05,1735.7411890791107
74_20240826 06,1826.7563506533104
74_20240826 07,1829.379089114702
74_20240826 08,1829.379089114702
74_20240826 09,1961.4681321828864
74_20240826 10,2242.7963005846086
74_20240826 11,2242.7963005846086
74_20240826 12,2242.7963005846086
74_20240826 13,2245.7837868414244
74_20240826 14,2245.7837868414244
74_20240826 15,2245.7837868414244
74_20240826 16,2245.7837868414244
74_20240826 17,2230.6424837822933
74_20240826 18,2166.427896315582
74_20240826 19,2124.685736675549
74_20240826 20,2108.074311443018
74_20240826 21,2108.074311443018
74_20240826 22,2108.074311443018
74_20240826 23,2108.074311443018
74_20240827 00,1742.9185839746492
74_20240827 01,1742.9185839746492
74_20240827 02,1742.9185839746492
74_20240827 03,1742.9185839746492
74_20240827 04,1742.9185839746492
74_20240827 05,1740.2958455132575
74_20240827 06,1740.2958455132575
74_20240827 07,1742.9185839746492
74_20240827 08,1742.9185839746492
74_20240827 09,1821.877078480582
74_20240827 10,2103.205246882304
74_20240827 11,2103.205246882304
74_20240827 12,2103.205246882304
74_20240827 13,2103.205246882304
74_20240827 14,2103.205246882304
74_20240827 15,2103.205246882304
74_20240827 16,2103.205246882304
74_20240827 17,2081.459951311434
74_20240827 18,2081.459951311434
74_20240827 19,2081.459951311434
74_20240827 20,2081.459951311434
74_20240827 21,2081.459951311434
74_20240827 22,2081.459951311434
74_20240827 23,2078.8372128500423
74_20240828 00,1751.5124246964924
74_20240828 01,1748.8896862351007
74_20240828 02,1748.8896862351007
74_20240828 03,1748.8896862351007
74_20240828 04,1748.8896862351007
74_20240828 05,1748.8896862351007
74_20240828 06,1748.8896862351007
74_20240828 07,1748.8896862351007
74_20240828 08,1751.5124246964924
74_20240828 09,1808.7256236315561
74_20240828 10,1830.4709192024252
74_20240828 11,1830.4709192024252
74_20240828 12,1830.4709192024252
74_20240828 13,1830.4709192024252
74_20240828 14,1830.4709192024252
74_20240828 15,1830.4709192024252
74_20240828 16,1825.3370488640871
74_20240828 17,1808.7256236315561
74_20240828 18,1808.7256236315561
74_20240828 19,1808.7256236315561
74_20240828 20,1808.7256236315561
74_20240828 21,1808.7256236315561
74_20240828 22,1808.7256236315561
74_20240828 23,1808.7256236315561
74_20240829 00,1748.8896862351007
74_20240829 01,1748.8896862351007
74_20240829 02,1751.5124246964924
74_20240829 03,1751.5124246964924
74_20240829 04,1751.5124246964924
74_20240829 05,1751.5124246964924
74_20240829 06,1751.5124246964924
74_20240829 07,1751.5124246964924
74_20240829 08,1764.0846716111337
74_20240829 09,1826.4317408845354
74_20240829 10,1826.4317408845354
74_20240829 11,1826.4317408845354
74_20240829 12,1829.419227141351
74_20240829 13,1826.4317408845354
74_20240829 14,1826.4317408845354
74_20240829 15,1826.4317408845354
74_20240829 16,1826.4317408845354
74_20240829 17,1826.4317408845354
74_20240829 18,1826.4317408845354
74_20240829 19,1821.2978705461974
74_20240829 20,1808.7256236315561
74_20240829 21,1808.7256236315561
74_20240829 22,1808.7256236315561
74_20240829 23,1808.7256236315561
74_20240830 00,1751.5124246964924
74_20240830 01,1751.5124246964924
74_20240830 02,1751.5124246964924
74_20240830 03,1751.5124246964924
74_20240830 04,1751.5124246964924
74_20240830 05,1751.5124246964924
74_20240830 06,1748.8896862351007
74_20240830 07,1751.5124246964924
74_20240830 08,1751.5124246964924
74_20240830 09,1821.2978705461974
74_20240830 10,1826.4317408845354
74_20240830 11,1826.4317408845354
74_20240830 12,1829.419227141351
74_20240830 13,1829.419227141351
74_20240830 14,1829.419227141351
74_20240830 15,1834.070745958467
74_20240830 16,1834.070745958467
74_20240830 17,1829.419227141351
74_20240830 18,1826.4317408845354
74_20240830 19,1821.2978705461974
74_20240830 20,1826.4317408845354
74_20240830 21,1808.7256236315561
74_20240830 22,1808.7256236315561
74_20240830 23,1808.7256236315561
74_20240831 00,1695.6951625992606
74_20240831 01,1694.5509218021268
74_20240831 02,1694.5509218021268
74_20240831 03,1694.5509218021268
74_20240831 04,1694.5509218021268
74_20240831 05,1694.5509218021268
74_20240831 06,1638.3724281304917
74_20240831 07,1638.3724281304917
74_20240831 08,1639.5166689276255
74_20240831 09,1696.7298678626892
74_20240831 10,1709.5883832247205
74_20240831 11,1709.5883832247205
74_20240831 12,1712.575869481536
74_20240831 13,1712.575869481536
74_20240831 14,1712.575869481536
74_20240831 15,1709.5883832247205
74_20240831 16,1709.5883832247205
74_20240831 17,1771.1883395785244
74_20240831 18,1775.2288308114773
74_20240831 19,1762.656583896836
74_20240831 20,1762.656583896836
74_20240831 21,1762.656583896836
74_20240831 22,1761.5123430997023
74_20240831 23,1761.5123430997023
75_20240825 00,1741.4455916699533
75_20240825 01,1741.4455916699533
75_20240825 02,1741.4455916699533
75_20240825 03,1741.4455916699533
75_20240825 04,1740.3013508728195
75_20240825 05,1740.3013508728195
75_20240825 06,1736.664066511874
75_20240825 07,1736.664066511874
75_20240825 08,1733.2281923936462
75_20240825 09,1790.4413913287099
75_20240825 10,1795.1841410310326
75_20240825 11,1774.3854339989327
75_20240825 12,1774.3854339989327
75_20240825 13,1774.3854339989327
75_20240825 14,1777.3729202557483
75_20240825 15,1774.3854339989327
75_20240825 16,1774.3854339989327
75_20240825 17,1783.4441810420471
75_20240825 18,1790.1993884281378
75_20240825 19,1810.9980954602377
75_20240825 20,1810.9980954602377
75_20240825 21,1806.255345757915
75_20240825 22,1806.255345757915
75_20240825 23,1806.255345757915
75_20240826 00,1841.9086739400511
75_20240826 01,1841.9086739400511
75_20240826 02,1839.2859354786594
75_20240826 03,1839.2859354786594
75_20240826 04,1839.2859354786594
75_20240826 05,1839.2859354786594
75_20240826 06,1892.9874377839105
75_20240826 07,1892.9874377839105
75_20240826 08,1997.471406675024
75_20240826 09,2213.6312033540385
75_20240826 10,2255.5400236083924
75_20240826 11,2255.5400236083924
75_20240826 12,2255.5400236083924
75_20240826 13,2255.5400236083924
75_20240826 14,2255.5400236083924
75_20240826 15,2255.5400236083924
75_20240826 16,2255.5400236083924
75_20240826 17,2208.081284247364
75_20240826 18,2036.3290588385069
75_20240826 19,1991.7975001227614
75_20240826 20,1994.4202385841531
75_20240826 21,1991.7975001227614
75_20240826 22,1991.7975001227614
75_20240826 23,1991.7975001227614
75_20240827 00,1829.604487772044
75_20240827 01,1829.604487772044
75_20240827 02,1829.604487772044
75_20240827 03,1829.604487772044
75_20240827 04,1829.604487772044
75_20240827 05,1829.604487772044
75_20240827 06,1829.604487772044
75_20240827 07,1829.604487772044
75_20240827 08,1829.604487772044
75_20240827 09,1889.4404251684994
75_20240827 10,1889.4404251684994
75_20240827 11,1889.4404251684994
75_20240827 12,1906.0518504010304
75_20240827 13,1892.9679912876838
75_20240827 14,1892.9679912876838
75_20240827 15,1892.9679912876838
75_20240827 16,1890.1007452598785
75_20240827 17,1906.0518504010304
75_20240827 18,1885.4787019934881
75_20240827 19,1885.4787019934881
75_20240827 20,1885.4787019934881
75_20240827 21,1885.4787019934881
75_20240827 22,1882.8559635320964
75_20240827 23,1882.8559635320964
75_20240828 00,1798.1353557877683
75_20240828 01,1798.1353557877683
75_20240828 02,1798.1353557877683
75_20240828 03,1666.8552232702434
75_20240828 04,1656.7965739552858
75_20240828 05,1656.7965739552858
75_20240828 06,1656.7965739552858
75_20240828 07,1656.7965739552858
75_20240828 08,1798.1353557877683
75_20240828 09,1857.9712931842237
75_20240828 10,1874.5827184167547
75_20240828 11,1858.6316132756028
75_20240828 12,1858.6316132756028
75_20240828 13,1858.6316132756028
75_20240828 14,1858.6316132756028
75_20240828 15,1858.6316132756028
75_20240828 16,1858.6316132756028
75_20240828 17,1858.6316132756028
75_20240828 18,1854.6698901005916
75_20240828 19,1854.0095700092124
75_20240828 20,1854.0095700092124
75_20240828 21,1854.0095700092124
75_20240828 22,1854.0095700092124
75_20240828 23,1854.0095700092124
75_20240829 00,1798.1353557877683
75_20240829 01,1798.1353557877683
75_20240829 02,1798.1353557877683
75_20240829 03,1798.1353557877683
75_20240829 04,1798.1353557877683
75_20240829 05,1798.1353557877683
75_20240829 06,1798.1353557877683
75_20240829 07,1798.1353557877683
75_20240829 08,1800.75809424916
75_20240829 09,1862.7140428865464
75_20240829 10,1846.7629377453945
75_20240829 11,1846.7629377453945
75_20240829 12,1846.7629377453945
75_20240829 13,1849.7504240022101
75_20240829 14,1849.7504240022101
75_20240829 15,1849.7504240022101
75_20240829 16,1849.7504240022101
75_20240829 17,1849.7504240022101
75_20240829 18,1842.8012145703833
75_20240829 19,1842.8012145703833
75_20240829 20,1842.8012145703833
75_20240829 21,1858.7523197115352
75_20240829 22,1854.0095700092124
75_20240829 23,1854.0095700092124
75_20240830 00,1800.75809424916
75_20240830 01,1798.1353557877683
75_20240830 02,1798.1353557877683
75_20240830 03,1798.1353557877683
75_20240830 04,1798.1353557877683
75_20240830 05,1798.1353557877683
75_20240830 06,1798.1353557877683
75_20240830 07,1798.1353557877683
75_20240830 08,1798.1353557877683
75_20240830 09,1857.9712931842237
75_20240830 10,1846.7629377453945
75_20240830 11,1846.7629377453945
75_20240830 12,1846.7629377453945
75_20240830 13,1849.7504240022101
75_20240830 14,1846.7629377453945
75_20240830 15,1849.7504240022101
75_20240830 16,1849.7504240022101
75_20240830 17,1846.7629377453945
75_20240830 18,1842.8012145703833
75_20240830 19,1854.0095700092124
75_20240830 20,1854.0095700092124
75_20240830 21,1854.0095700092124
75_20240830 22,1854.0095700092124
75_20240830 23,1851.3868315478207
75_20240831 00,1722.9419701634922
75_20240831 01,1722.9419701634922
75_20240831 02,1625.4680166463352
75_20240831 03,1625.4680166463352
75_20240831 04,1591.6618376459674
75_20240831 05,1581.6031883310097
75_20240831 06,1552.7961972039145
75_20240831 07,1552.7961972039145
75_20240831 08,1699.11668599669
75_20240831 09,1757.4741257288874
75_20240831 10,1757.4741257288874
75_20240831 11,1757.4741257288874
75_20240831 12,1762.2168754312102
75_20240831 13,1741.4181683991103
75_20240831 14,1741.4181683991103
75_20240831 15,1741.4181683991103
75_20240831 16,1741.4181683991103
75_20240831 17,1775.6466222083743
75_20240831 18,1772.8400077188105
75_20240831 19,1788.8959650485876
75_20240831 20,1788.8959650485876
75_20240831 21,1788.8959650485876
75_20240831 22,1788.8959650485876
75_20240831 23,1788.8959650485876
76_20240825 00,2646.178914921176
76_20240825 01,2646.178914921176
76_20240825 02,2646.178914921176
76_20240825 03,2646.178914921176
76_20240825 04,2646.178914921176
76_20240825 05,2646.178914921176
76_20240825 06,2645.3955363155396
76_20240825 07,2645.3955363155396
76_20240825 08,2650.007341472679
76_20240825 09,2707.220540407743
76_20240825 10,2695.9375072910993
76_20240825 11,2695.9375072910993
76_20240825 12,2695.9375072910993
76_20240825 13,2695.9375072910993
76_20240825 14,2695.9375072910993
76_20240825 15,2695.9375072910993
76_20240825 16,2703.417642728855
76_20240825 17,2705.0361441442064
76_20240825 18,2709.3629038245494
76_20240825 19,2713.1658015034377
76_20240825 20,2713.1658015034377
76_20240825 21,2713.1658015034377
76_20240825 22,2708.5539963462984
76_20240825 23,2708.5539963462984
76_20240826 00,2547.2358983951463
76_20240826 01,2547.2358983951463
76_20240826 02,2547.2358983951463
76_20240826 03,2547.2358983951463
76_20240826 04,2547.2358983951463
76_20240826 05,2547.2358983951463
76_20240826 06,2586.748739307493
76_20240826 07,2586.748739307493
76_20240826 08,2589.3714777688847
76_20240826 09,2699.7152252662
76_20240826 10,2699.7152252662
76_20240826 11,2699.951505905202
76_20240826 12,2692.8832729020573
76_20240826 13,2692.8832729020573
76_20240826 14,2692.8832729020573
76_20240826 15,2692.8832729020573
76_20240826 16,2692.8832729020573
76_20240826 17,2685.1651555560793
76_20240826 18,2663.3939913521076
76_20240826 19,2626.5494214114105
76_20240826 20,2626.5494214114105
76_20240826 21,2626.5494214114105
76_20240826 22,2626.5494214114105
76_20240826 23,2623.926682950019
76_20240827 00,2546.1245410328847
76_20240827 01,2546.1245410328847
76_20240827 02,2546.1245410328847
76_20240827 03,2546.1245410328847
76_20240827 04,2546.1245410328847
76_20240827 05,2546.1245410328847
76_20240827 06,2546.1245410328847
76_20240827 07,2546.1245410328847
76_20240827 08,2546.1245410328847
76_20240827 09,2605.9604784293406
76_20240827 10,2603.337739967949
76_20240827 11,2603.337739967949
76_20240827 12,2603.337739967949
76_20240827 13,2603.337739967949
76_20240827 14,2605.9604784293406
76_20240827 15,2605.9604784293406
76_20240827 16,2605.9604784293406
76_20240827 17,2606.1967590683425
76_20240827 18,2602.235035893331
76_20240827 19,2601.998755254329
76_20240827 20,2601.998755254329
76_20240827 21,2599.376016792937
76_20240827 22,2599.376016792937
76_20240827 23,2599.376016792937
76_20240828 00,2627.2249520730943
76_20240828 01,2627.2249520730943
76_20240828 02,2627.2249520730943
76_20240828 03,2627.2249520730943
76_20240828 04,2593.4187730727263
76_20240828 05,2583.360123757768
76_20240828 06,2583.360123757768
76_20240828 07,2627.2249520730943
76_20240828 08,2627.2249520730943
76_20240828 09,2687.06088946955
76_20240828 10,2687.06088946955
76_20240828 11,2687.297170108552
76_20240828 12,2684.664636561745
76_20240828 13,2684.664636561745
76_20240828 14,2684.664636561745
76_20240828 15,2684.664636561745
76_20240828 16,2684.664636561745
76_20240828 17,2684.664636561745
76_20240828 18,2680.702913386733
76_20240828 19,2680.702913386733
76_20240828 20,2683.3354469335404
76_20240828 21,2683.3354469335404
76_20240828 22,2683.0991662945385
76_20240828 23,2683.0991662945385
76_20240829 00,2629.847690534486
76_20240829 01,2627.2249520730943
76_20240829 02,2627.2249520730943
76_20240829 03,2627.2249520730943
76_20240829 04,2627.2249520730943
76_20240829 05,2593.4187730727263
76_20240829 06,2593.4187730727263
76_20240829 07,2627.2249520730943
76_20240829 08,2629.847690534486
76_20240829 09,2687.06088946955
76_20240829 10,2687.06088946955
76_20240829 11,2680.6254582438546
76_20240829 12,2680.6254582438546
76_20240829 13,2680.6254582438546
76_20240829 14,2680.6254582438546
76_20240829 15,2680.6254582438546
76_20240829 16,2680.6254582438546
76_20240829 17,2680.6254582438546
76_20240829 18,2676.663735068843
76_20240829 19,2676.663735068843
76_20240829 20,2679.29626861565
76_20240829 21,2683.0991662945385
76_20240829 22,2683.0991662945385
76_20240829 23,2683.0991662945385
76_20240830 00,2629.847690534486
76_20240830 01,2627.2249520730943
76_20240830 02,2627.2249520730943
76_20240830 03,2627.2249520730943
76_20240830 04,2593.4187730727263
76_20240830 05,2593.4187730727263
76_20240830 06,2593.4187730727263
76_20240830 07,2627.2249520730943
76_20240830 08,2629.847690534486
76_20240830 09,2680.6254582438546
76_20240830 10,2680.6254582438546
76_20240830 11,2680.6254582438546
76_20240830 12,2680.6254582438546
76_20240830 13,2680.6254582438546
76_20240830 14,2680.6254582438546
76_20240830 15,2680.6254582438546
76_20240830 16,2680.6254582438546
76_20240830 17,2680.6254582438546
76_20240830 18,2676.663735068843
76_20240830 19,2683.0991662945385
76_20240830 20,2683.0991662945385
76_20240830 21,2680.4764278331468
76_20240830 22,2680.4764278331468
76_20240830 23,2680.4764278331468
76_20240831 00,2646.178914921176
76_20240831 01,2646.178914921176
76_20240831 02,2612.372735920808
76_20240831 03,2602.3140866058498
76_20240831 04,2602.3140866058498
76_20240831 05,2602.3140866058498
76_20240831 06,2604.0094266877195
76_20240831 07,2604.0094266877195
76_20240831 08,2647.8742550030456
76_20240831 09,2705.08745393811
76_20240831 10,2709.699259095249
76_20240831 11,2705.896361416361
76_20240831 12,2705.896361416361
76_20240831 13,2698.4162259786053
76_20240831 14,2698.4162259786053
76_20240831 15,2698.4162259786053
76_20240831 16,2698.4162259786053
76_20240831 17,2697.556008706451
76_20240831 18,2709.3629038245494
76_20240831 19,2713.1658015034377
76_20240831 20,2713.1658015034377
76_20240831 21,2708.5539963462984
76_20240831 22,2708.5539963462984
76_20240831 23,2708.5539963462984
77_20240825 00,1201.4275837684177
77_20240825 01,1201.4275837684177
77_20240825 02,1200.283342971284
77_20240825 03,1200.283342971284
77_20240825 04,1200.283342971284
77_20240825 05,1200.283342971284
77_20240825 06,1196.6460586103383
77_20240825 07,1196.6460586103383
77_20240825 08,1197.790299407472
77_20240825 09,1255.0034983425357
77_20240825 10,1267.575745257177
77_20240825 11,1255.0034983425357
77_20240825 12,1255.0034983425357
77_20240825 13,1267.575745257177
77_20240825 14,1311.2346280102295
77_20240825 15,1311.2346280102295
77_20240825 16,1311.2346280102295
77_20240825 17,1320.2933750533439
77_20240825 18,1280.9612519806344
77_20240825 19,1268.3890050659932
77_20240825 20,1268.3890050659932
77_20240825 21,1268.3890050659932
77_20240825 22,1267.2447642688594
77_20240825 23,1267.2447642688594
77_20240826 00,1291.6987849015982
77_20240826 01,1291.6987849015982
77_20240826 02,1291.6987849015982
77_20240826 03,1291.6987849015982
77_20240826 04,1291.6987849015982
77_20240826 05,1291.6987849015982
77_20240826 06,1331.2116258139451
77_20240826 07,1331.2116258139451
77_20240826 08,1333.8343642753368
77_20240826 09,1444.178111772652
77_20240826 10,1742.1177054069037
77_20240826 11,1790.6241900509042
77_20240826 12,1790.6241900509042
77_20240826 13,1790.6241900509042
77_20240826 14,1790.6241900509042
77_20240826 15,1790.6241900509042
77_20240826 16,1790.6241900509042
77_20240826 17,1778.470373248589
77_20240826 18,1717.2516217997302
77_20240826 19,1664.0319072655036
77_20240826 20,1664.0319072655036
77_20240826 21,1664.0319072655036
77_20240826 22,1664.0319072655036
77_20240826 23,1664.0319072655036
77_20240827 00,1298.317135310245
77_20240827 01,1298.317135310245
77_20240827 02,1298.317135310245
77_20240827 03,1298.317135310245
77_20240827 04,1298.317135310245
77_20240827 05,1298.317135310245
77_20240827 06,1298.317135310245
77_20240827 07,1298.317135310245
77_20240827 08,1300.9398737716367
77_20240827 09,1358.1530727067004
77_20240827 10,1639.481241108421
77_20240827 11,1656.092666340952
77_20240827 12,1704.5991509849525
77_20240827 13,1704.5991509849525
77_20240827 14,1704.5991509849525
77_20240827 15,1656.092666340952
77_20240827 16,1656.092666340952
77_20240827 17,1656.092666340952
77_20240827 18,1639.481241108421
77_20240827 19,1639.481241108421
77_20240827 20,1639.481241108421
77_20240827 21,1639.481241108421
77_20240827 22,1636.8585026470294
77_20240827 23,1636.8585026470294
77_20240828 00,1306.9109760320882
77_20240828 01,1306.9109760320882
77_20240828 02,1306.9109760320882
77_20240828 03,1306.9109760320882
77_20240828 04,1273.1047970317204
77_20240828 05,1271.0851170423855
77_20240828 06,1263.0461477167628
77_20240828 07,1273.1047970317204
77_20240828 08,1306.9109760320882
77_20240828 09,1366.7469134285436
77_20240828 10,1383.3583386610746
77_20240828 11,1431.864823305075
77_20240828 12,1431.864823305075
77_20240828 13,1434.8523095618907
77_20240828 14,1434.8523095618907
77_20240828 15,1434.8523095618907
77_20240828 16,1434.8523095618907
77_20240828 17,1434.8523095618907
77_20240828 18,1431.864823305075
77_20240828 19,1431.864823305075
77_20240828 20,1366.7469134285436
77_20240828 21,1366.7469134285436
77_20240828 22,1366.7469134285436
77_20240828 23,1366.7469134285436
77_20240829 00,1309.53371449348
77_20240829 01,1306.9109760320882
77_20240829 02,1306.9109760320882
77_20240829 03,1306.9109760320882
77_20240829 04,1306.9109760320882
77_20240829 05,1273.1047970317204
77_20240829 06,1273.1047970317204
77_20240829 07,1306.9109760320882
77_20240829 08,1309.53371449348
77_20240829 09,1366.7469134285436
77_20240829 10,1427.8256449871853
77_20240829 11,1427.8256449871853
77_20240829 12,1427.8256449871853
77_20240829 13,1430.813131244001
77_20240829 14,1430.813131244001
77_20240829 15,1430.813131244001
77_20240829 16,1430.813131244001
77_20240829 17,1430.813131244001
77_20240829 18,1427.8256449871853
77_20240829 19,1427.8256449871853
77_20240829 20,1366.7469134285436
77_20240829 21,1366.7469134285436
77_20240829 22,1366.7469134285436
77_20240829 23,1366.7469134285436
77_20240830 00,1306.9109760320882
77_20240830 01,1306.9109760320882
77_20240830 02,1306.9109760320882
77_20240830 03,1306.9109760320882
77_20240830 04,1306.9109760320882
77_20240830 05,1306.9109760320882
77_20240830 06,1306.9109760320882
77_20240830 07,1306.9109760320882
77_20240830 08,1309.53371449348
77_20240830 09,1366.7469134285436
77_20240830 10,1427.8256449871853
77_20240830 11,1427.8256449871853
77_20240830 12,1427.8256449871853
77_20240830 13,1427.8256449871853
77_20240830 14,1427.8256449871853
77_20240830 15,1427.8256449871853
77_20240830 16,1427.8256449871853
77_20240830 17,1427.8256449871853
77_20240830 18,1366.7469134285436
77_20240830 19,1366.7469134285436
77_20240830 20,1366.7469134285436
77_20240830 21,1364.124174967152
77_20240830 22,1364.124174967152
77_20240830 23,1364.124174967152
77_20240831 00,1200.283342971284
77_20240831 01,1200.283342971284
77_20240831 02,1156.4185146559585
77_20240831 03,1156.4185146559585
77_20240831 04,1156.4185146559585
77_20240831 05,1156.4185146559585
